true_label,predicted_label,proba_yes
1,1,0.754002562064968
0,0,0.0999001243835586
0,0,0.12464870379441403
1,1,0.6997297093736505
0,0,0.09668786887303943
1,1,0.8985483474296388
0,0,0.12464870379441403
1,1,0.9056428253826284
0,0,0.0999001243835586
1,1,0.8679081607432693
0,0,0.10013798329178213
0,0,0.1205407804305642
0,0,0.08472348126102472
0,0,0.16310860366839702
1,1,0.8559216193507204
1,1,0.8900173363362879
0,0,0.12464870379441403
0,0,0.08062957925082168
1,1,0.9164232837055345
0,0,0.15540492308490841
1,0,0.4673186464274751
0,0,0.09170298023493394
1,1,0.918837218867924
1,1,0.7297531019365936
0,0,0.0850689043442361
1,1,0.7903350433914675
1,1,0.8576785872908181
1,1,0.7686041727187395
0,0,0.0999001243835586
0,0,0.12464870379441403
1,1,0.5744068616891539
0,0,0.15540492308490844
1,1,0.6487848093149081
1,1,0.8888503990370947
1,1,0.8479420671861195
0,0,0.15540492308490841
1,1,0.914398424124299
0,0,0.15540492308490841
1,1,0.8636982679335448
0,0,0.09668786887303943
0,0,0.09170298023493394
1,1,0.939964635427519
1,1,0.7492847320429681
0,0,0.08472348126102472
0,0,0.08062957925082168
1,1,0.7687747276449277
0,0,0.10356184636052834
0,0,0.0999001243835586
0,0,0.16310860366839694
0,0,0.10356184636052848
1,1,0.7372662625385427
0,0,0.08851040386760844
1,1,0.9238051506259549
0,0,0.10013798329178213
0,0,0.09170298023493394
1,1,0.7349694914270067
1,1,0.9289077953684877
0,0,0.08472348126102472
1,1,0.8512538471943698
0,0,0.16310860366839694
0,0,0.10013798329178213
1,1,0.8727536553100118
0,0,0.16310860366839694
1,1,0.8482131410224695
1,1,0.7061240682948893
1,1,0.9268147858521387
1,1,0.8379742675822291
1,1,0.7626647693234875
0,0,0.09170298023493394
