true_label,predicted_label,proba_yes
1,1,0.5668680017339679
0,0,0.45466141812884636
0,0,0.4188548665342053
1,1,0.5244096915304945
0,0,0.4791405062091317
1,1,0.5610497933117704
0,0,0.47211805043608424
1,1,0.6314107947056676
0,0,0.4388742443194267
1,1,0.5723724072102241
0,0,0.45466141812884636
0,0,0.381953751115227
0,0,0.45466141812884636
0,0,0.4702535263730716
1,1,0.558464430515128
1,1,0.5956510325423433
0,0,0.4791405062091317
0,0,0.4791405062091317
1,1,0.5096631629446687
0,0,0.45466141812884636
1,0,0.4188548665342053
0,0,0.45466141812884636
1,1,0.6124062028072945
1,1,0.5585859762396675
0,0,0.4791405062091317
1,0,0.4420441362987816
1,1,0.5610497933117704
1,1,0.5412275257130019
0,0,0.4791405062091317
0,0,0.4280771957947358
1,0,0.4798091392998654
0,0,0.4702535263730716
1,1,0.566221331579849
1,1,0.5364688942319854
1,1,0.5258511142355283
0,0,0.4188548665342053
1,1,0.5468343535100022
0,0,0.4188548665342053
1,1,0.585260984314731
0,0,0.45466141812884636
0,0,0.4188548665342053
1,1,0.5816279713946756
1,1,0.6080646097227352
0,0,0.45466141812884636
0,0,0.4702535263730716
1,1,0.5629270889081727
0,1,0.517414050107616
0,0,0.4188548665342053
0,0,0.4188548665342053
0,0,0.4188548665342053
1,1,0.5417437118953867
0,0,0.4791405062091317
1,1,0.602677368667868
0,0,0.381953751115227
0,0,0.4791405062091317
1,0,0.4488134611022598
1,1,0.6489313697896131
0,0,0.4702535263730716
1,1,0.5744442785379864
0,0,0.4791405062091317
0,1,0.5164798004835974
1,1,0.6669242481935194
0,0,0.4791405062091317
1,1,0.6193062979659938
1,1,0.5364688942319854
1,1,0.6253237309985877
1,1,0.5743570009769485
1,1,0.6314107947056676
0,0,0.4188548665342053
