true_label,predicted_label,proba_yes
1,1,0.8532503168200535
1,1,0.9056882428512667
0,0,0.21428214441026083
0,0,0.08886379694046592
0,0,0.23716311234213663
1,1,0.6733148115936481
0,0,0.1221734692910097
0,0,0.14486618107715657
1,1,0.8660705584199774
1,1,0.8197121079259899
0,0,0.10765070129693426
1,0,0.17237583618960545
1,1,0.8102098044624314
1,1,0.684304985262977
1,1,0.5500898206972126
0,0,0.1221734692910097
1,1,0.7816016153730748
1,0,0.49982107247821
1,1,0.8008999911596936
0,0,0.10765070129693426
0,0,0.18739761560262605
1,0,0.39702438846740434
0,0,0.11982506356019425
1,1,0.8450031487058258
0,0,0.09576579079682855
1,1,0.8384204989896876
0,0,0.13912341304218961
1,1,0.8023945711841942
0,0,0.1221734692910097
0,0,0.10765070129693426
0,0,0.17409793568228454
0,0,0.12217346929100924
1,1,0.8047841813419433
1,1,0.8614672675740995
0,0,0.17409793568228454
0,0,0.18739761560262605
1,1,0.8743690576165013
0,0,0.10765070129693426
1,0,0.18552963213133392
0,0,0.09576579079682855
1,1,0.8732076924560558
1,1,0.7124515978099952
0,0,0.08014033522921438
1,1,0.6214910459410139
1,1,0.7565704348498795
1,1,0.5861371800801309
0,0,0.1221734692910097
0,0,0.1221734692910097
1,0,0.46056300188811183
0,0,0.18739761560262594
1,1,0.6560260693828041
1,1,0.8222888594285929
1,1,0.7616823353615322
0,0,0.10068731987097976
1,1,0.9088522771386669
0,0,0.1221734692910097
1,1,0.8228790467232785
0,0,0.10068731987097976
0,0,0.08653144287182785
1,1,0.9349013759792077
1,1,0.5084882921502932
0,0,0.10068731987097976
0,0,0.08014033522921438
1,1,0.7068437917305829
0,0,0.23716311234213663
0,0,0.2191802758043359
0,0,0.23716311234213663
0,0,0.12217346929100924
1,1,0.5891524739518984
0,0,0.09576579079682855
1,1,0.9244858279188224
0,0,0.1221734692910097
0,0,0.1221734692910097
1,1,0.6547283448618998
1,1,0.9110724911582047
0,0,0.1221734692910097
1,1,0.7999249541156922
0,0,0.10765070129693426
0,0,0.10765070129693426
1,1,0.8488695636152565
0,0,0.1221734692910097
1,1,0.7120884745256081
1,0,0.4199108865870865
1,1,0.8878807596866818
1,1,0.8267734364990736
1,0,0.494141377226668
0,0,0.1740979356822843
